acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
,,,,,,,,,,,True,uniform,flex,"[0.2712838611905537, 0.2883282616024926]",7.690774695204328,1008,0.28359146723671563,0.2867716955760169,0.28817260499984504,7510522163.285477,902706.9907795044,5,34.0361328125,80.0,1,4,512,0.0,0.0,0.999991774559021,0.015625,0.00026975112268701196,0.0,0.0,0.00404574116691947,0.0006484247860498726,0.0,0.0,0.9999933242797852,0.015625,0.0002646256471052766,0.0,0.0,0.0036702589131891727,0.000507304968778044,0.0,0.0,0.9999964833259583,0.015625,0.0001445579982828349,0.0,0.0,0.002671814290806651,0.00048801369848661125,bfloat16,,"[0.5064500711731992, 0.5161384274160691]",6.443411684243199,767,0.5077367829841305,0.5150506806653358,0.5160296527409958,4194929481.9291663,504198.2550395632,5,"[0.04345073321564595, 0.09135940966581615]",15.340656005699792,1361,0.0710868583191501,0.08827107336309183,0.09105057603554373,29962218761.132404,3601228.2164822603,5,128,8,,64,0.0,0.0,0.9999993443489075,0.00390625,6.667223351541907e-05,0.0,0.0,0.001116484752856195,0.00017868967552203685,7.5625,41.5986328125,0.0,80.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[0.35065954503878743, 0.3543645652806815]",6.209337982792671,852,0.3512513066681338,0.3531954698159661,0.35424765573420997,6063806623.820968,728822.9115169432,5,48.0986328125,118.0,1,4,512,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.00048828125,1.7390338058476118e-09,0.0,0.0,4.591344350046711e-06,6.346178906824207e-07,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[0.5171676366695529, 0.53967861684804]",6.223031452765979,397,0.5257175935605911,0.5352171621634918,0.5392324713795851,4051452768.7278514,486953.45777978987,5,"[0.16001544575372162, 0.2006882959673784]",6.463735332429861,1629,0.16871344260162485,0.1949147673455245,0.200110943105193,12624483071.152073,1517365.7537442395,5,128,8,,64,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,46.94140625,95.0400390625,0.0,118.0,32,ok
False,1.4143722237483,"[1.3911362414573971, 1.4785394619176975]",0.8757115345665126,"[0.8729052381981462, 0.8834732607874272]",False,1.5931466763033952,"[1.23962920157068, 3.2790374950644496]",1.4897198493091852,"[0.9667322345630371, 1.7720540427390983]",False,True,uniform,triton,"[0.40037817346589855, 0.40196114831579194]",5.437588893553505,674,0.40110389415163666,0.4019571276022348,0.40196074624443623,5310145403.860845,638238.6302717361,5,34.03662109375,118.0,1,4,512,0.0,0.0,0.9999921321868896,0.015625,0.00026136625092476606,0.0,0.0,0.0039788526482880116,0.0006377043901011348,0.0,0.0,0.9999939203262329,0.015625,0.0002466534497216344,0.0,0.0,0.003513836767524481,0.0004856842278968543,0.0,0.0,0.9999964833259583,0.015625,0.00014458002988249063,0.0,0.0,0.0026721954345703125,0.0004880833439528942,bfloat16,,"[0.5403025841141578, 0.5507392966409654]",5.982870870100128,459,0.5468206135535811,0.5494776773556644,0.5506131347124354,3895098222.7214375,468160.84407709586,5,"[0.10570442235028302, 0.1733136706882053]",9.629154825401871,1728,0.11325179206000434,0.17019699944390193,0.17300200356377496,18806943018.36303,2260449.882014787,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.953109262511134e-05,0.0,0.0,0.0008976223180070519,0.00014366146933753043,8.06298828125,42.099609375,0.0,118.0,32,ok
False,1.3545475834891296,"[1.3176272224642094, 1.4891859306014255]",0.9143880108784784,"[0.8343954865904348, 0.9400094726264798]",False,1.1685886184113519,"[0.9092801043072176, 2.2118420300207213]",2.0309475799760777,"[1.4431422558112936, 2.4158561566838928]",False,True,uniform,tilelang,"[0.37366783728966346, 0.4209650127704327]",5.677744206957974,650,0.38413813664362984,0.4163073918269231,0.42049925067608174,5544672077.107396,666426.932344639,5,28.03271484375,118.0,1,4,512,0.0,0.0,0.999991774559021,0.03125,0.00026462291134521365,0.0,0.0,0.004060554318130016,0.0006507989601232111,0.0,0.0,0.9999933838844299,0.015625,0.0002529469202272594,0.0,0.0,0.0036229416728019714,0.0005007647559978068,0.0,0.0,0.9999964237213135,0.015625,0.00014456994540523738,0.0,0.0,0.0026723460759967566,0.0004881108761765063,bfloat16,,"[0.4962842143173759, 0.5863507859250332]",5.642976377935182,564,0.579757365774601,0.5841205786305962,0.5861277651955895,3673812746.0515504,441564.0319773498,5,"[0.07818647272446576, 0.11690700755399816]",13.127507631004296,1360,0.08307129355037914,0.11036013883702896,0.11625232068230124,25639663341.805264,3081690.3055054406,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.9518017729278654e-05,0.0,0.0,0.000897271849680692,0.0001436053862562403,18.06298828125,46.095703125,0.0,118.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[0.33083345105313156, 0.3362106547165717]",13.301311804803477,477,0.3329885870655628,0.33501137147659527,0.33609072639257404,12989562309.378395,1537590.2354851319,5,52.0673828125,146.0,1,8,512,0.0,0.0,0.9999918937683105,0.015625,0.0003178329498041421,0.0,0.0,0.004041886888444424,0.0007662807474844158,0.0,0.0,0.9999931454658508,0.015625,0.0002596104168333113,0.0,0.0,0.003680931171402335,0.0004913043812848628,0.0,0.0,0.9999964237213135,0.015625,0.00016901780327316374,0.0,0.0,0.0026823950465768576,0.0005541832651942968,bfloat16,,"[0.4826163507276966, 0.4989834693170363]",13.455878064699544,620,0.49374537314138106,0.49730108445690524,0.4988152308310232,8760337281.705431,1036971.7426261164,5,"[0.07225249643548681, 0.1383693549612498]",24.25072777682856,1626,0.09132066189436308,0.11964793187665765,0.13649721265279058,47364702689.11828,5606617.269071766,5,128,8,,64,0.0,0.0,0.9999990463256836,0.00390625,7.714625098742545e-05,0.0,0.0,0.0013377011055126786,0.0001949452271219343,12.125,64.1923828125,0.0,146.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[0.7961988661024305, 0.8006950378417969]",5.549070374025068,360,0.798185051812066,0.800359615749783,0.8006614956325955,5419014037.133856,641455.2600773978,5,69.5673828125,166.0,1,8,512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[1.1580728384164662, 1.1725058470957377]",5.709161995635483,338,1.1637045053335338,1.1720389823236408,1.172459160618528,3716902340.908518,439974.23542951205,5,"[0.3449912521074403, 0.34853229882582176]",6.397560258824627,424,0.3461620402785967,0.3477275848388672,0.34845182742712627,12495234880.51685,1479076.0985460286,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1328125,134.7001953125,0.0,166.0,32,ok
False,1.2225651389724945,"[1.2108487119935363, 1.2305292494642097]",1.960659751264192,"[1.9534272741037275, 1.9708528528473785]",False,1.1695408740138697,"[0.7718706700437292, 1.4841268357646942]",3.2411190753586,"[3.0570580602569377, 3.280272600157393]",False,True,uniform,triton,"[0.4058428215258049, 0.40796647505326705]",10.879838939283486,660,0.40710023822206437,0.4078161806048769,0.40795144560842805,10624842714.14403,1257675.5106704582,5,52.06787109375,166.0,1,8,512,0.0,0.0,0.9999920129776001,0.0234375,0.00031010250677354634,0.0,0.0,0.0040215845219790936,0.0007624317076988518,0.0,0.0,0.9999936819076538,0.015625,0.00024332801694981754,0.0,0.0,0.003553955350071192,0.0004743565514218062,0.0,0.0,0.9999964237213135,0.015625,0.00016905060329008847,0.0,0.0,0.002683239756152034,0.0005543577717617154,bfloat16,,"[0.5546640589617301, 0.5788905931555707]",11.728563571738373,345,0.5664613143257473,0.5757381184895833,0.578575345688972,7635783575.350504,903856.9573094819,5,"[0.1055284369542907, 0.11323371472032255]",20.7352545906326,1709,0.10680324672745849,0.11147765577571861,0.11305810882586216,40498544122.3293,4793861.75690451,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.730910975718871e-05,0.0,0.0,0.0009374786168336868,0.00013662019046023488,12.12548828125,64.193359375,0.0,166.0,32,ok
False,1.159330445238527,"[1.1106682822725968, 1.2665271574642762]",2.0676022708856787,"[1.8926039186409584, 2.1581909734357274]",False,1.1152546433180945,"[0.7360429788596761, 1.6404375792162136]",3.398884065526151,"[2.765763210500122, 4.356024294278764]",False,True,uniform,tilelang,"[0.3698398620124877, 0.42173908864419285]",11.473270506638675,635,0.3860438069020669,0.41233846349040354,0.420799026128814,11204365729.139332,1326274.3524075914,5,52.06787109375,166.0,1,8,512,0.0,0.0,0.9999918937683105,0.0234375,0.0003132794226985425,0.0,0.0,0.004055635072290897,0.000768887170124799,0.0,0.0,0.9999934434890747,0.015625,0.0002475290675647557,0.0,0.0,0.00361424358561635,0.0004824034112971276,0.0,0.0,0.9999964237213135,0.015625,0.00016904469521250576,0.0,0.0,0.0026826495304703712,0.0005542358267121017,bfloat16,,"[0.529324768712281, 0.6522952690326348]",11.828535405252195,756,0.5616737244621156,0.6287795859039146,0.6499437007197628,7700869404.461064,911561.2457932131,5,"[0.0794674264634494, 0.12515968068575242]",21.744565621962384,1891,0.10184579220857021,0.12483375747010925,0.1251270883641881,42469854730.39528,5027208.183048683,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.731044853338972e-05,0.0,0.0,0.0009374819346703589,0.00013662068522535264,28.12548828125,80.193359375,0.0,166.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[0.6816943008287818, 0.6905743759290307]",13.321398415494373,452,0.6851236799121958,0.6895803941034637,0.690474977746474,13009178140.131224,1494620.6502908117,5,116.134765625,298.0,1,16,512,0.0,0.0,0.9999920129776001,0.015625,0.00034969107946380973,0.0,0.0,0.004044616129249334,0.0008292697020806372,0.0,0.0,0.9999932050704956,0.015625,0.0002522116410546005,0.0,0.0,0.0036765120457857847,0.0004605857247952372,0.0,0.0,0.9999963045120239,0.015625,0.0001828606764320284,0.0,0.0,0.0026781936176121235,0.0005869044689461589,bfloat16,,"[0.7969041770126777, 0.8016033320463904]",17.130586309000865,387,0.799167524628553,0.8010025379269622,0.8015432526344476,11152725461.589104,1281333.348068601,5,"[0.11144878025161488, 0.12592536457424058]",40.566331098174516,895,0.11249237060546875,0.12155069532341131,0.12548789764915766,79231115426.1221,9102839.548037926,5,128,8,,64,0.0,0.0,0.9999989867210388,0.00390625,7.874770381022245e-05,0.0,0.0,0.0014633265091106296,0.0001961583038792014,22.25,138.384765625,0.0,298.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[2.4693406699360283, 2.496152352595675]",3.6724362684780676,138,2.485218213952106,2.491836901678555,2.4957208075039627,3586363543.4356127,412036.25269251066,5,143.634765625,378.0,1,16,512,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[3.3473888836075774, 3.3567664222379703]",4.083586604866393,113,3.3524961218369747,3.3562272603532906,3.356712506049502,2658585029.2098913,305444.05206915113,5,"[0.8574729866081184, 0.8622241253619427]",5.3139210841775775,286,0.8587637414465418,0.8613237287614728,0.8621340857018958,10378752117.53433,1192411.778209367,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.265625,246.900390625,0.0,378.0,32,ok
