accuracy_valid,anchor_distribution,backend,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
True,uniform,flex,7.3165234828766685,20,0.29809759855270385,0.30056031942367556,0.3011144316196442,7145042463.746747,858779.1422772533,2,34.0361328125,144.0,1,4,512,0.0,0.0,0.999991774559021,0.015625,0.00026975112268701196,0.0,0.0,0.00404574116691947,0.0006484247860498726,0.0,0.0,0.9999933242797852,0.015625,0.0002646248321980238,0.0,0.0,0.0036702570505440235,0.0005073047359474003,0.0,0.0,0.9999964833259583,0.015625,0.0001445579982828349,0.0,0.0,0.002671814290806651,0.00048801369848661125,bfloat16,6.70737513043568,20,0.48775520324707033,0.4926409530639648,0.4937402467727661,4366780683.877396,524853.4475814177,2,5.887822966006385,20,0.18521600365638735,0.18530048489570616,0.18531949317455293,11499654230.48122,1382169.9796251466,2,128,8,64,0.0,0.0,0.9999993443489075,0.00390625,6.667223351541907e-05,0.0,0.0,0.001116484752856195,0.00017868967552203685,7.5625,41.5986328125,0.0,144.0,32,ok
True,uniform,sdpa,5.540703537390162,20,0.3936391949653626,0.3941710305213928,0.39429069352149965,5410843298.23258,650341.7425760312,2,48.0986328125,144.0,1,4,512,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.00048828125,1.972644270153978e-09,0.0,0.0,5.6532408052589744e-06,7.81393737270264e-07,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,6.397256980943986,20,0.5113999843597412,0.5188431835174561,0.5205179033279419,4164880846.968741,500586.64026066597,2,2.957195413424247,20,0.3687680006027222,0.36936063289642335,0.3694939751625061,5775772291.844233,694203.4004620472,2,128,8,64,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,46.94140625,95.0400390625,0.0,144.0,32,ok
True,uniform,triton,5.487871254595746,20,0.3974287986755371,0.40416799545288085,0.4056843147277832,5359249272.066158,644140.5375079517,2,34.03662109375,144.0,1,4,512,0.0,0.0,0.9999921321868896,0.015625,0.00026136625092476606,0.0,0.0,0.0039788526482880116,0.0006377043901011348,0.0,0.0,0.9999939203262329,0.015625,0.0002466545265633613,0.0,0.0,0.0035138411913067102,0.00048568483907729387,0.0,0.0,0.9999964833259583,0.015625,0.00014458002988249063,0.0,0.0,0.0026721954345703125,0.0004880833439528942,bfloat16,5.565038692188403,20,0.5878767967224121,0.6072009468078614,0.6115488805770875,3623072065.226825,435465.39245514723,2,10.634728094809608,20,0.1025431990623474,0.10355631589889527,0.10378426718711853,20770953310.175014,2496508.8113191123,2,128,8,64,0.0,0.0,0.9999995231628418,0.00390625,3.953109262511134e-05,0.0,0.0,0.0008976223180070519,0.00014366146933753043,8.06298828125,42.099609375,0.0,144.0,32,ok
True,uniform,tilelang,3.473574656208021,20,0.627894401550293,0.6312902450561524,0.6320543098449708,3392162750.2031455,407711.86901480117,2,28.03271484375,144.0,1,4,512,0.0,0.0,0.9999917149543762,0.03125,0.00026461173547431827,0.0,0.0,0.004060476087033749,0.0006507864454761147,0.0,0.0,0.9999933838844299,0.015625,0.0002529470366425812,0.0,0.0,0.0036229423712939024,0.0005007648724131286,0.0,0.0,0.9999964237213135,0.015625,0.00014456993085332215,0.0,0.0,0.002672348404303193,0.0004881112836301327,bfloat16,4.5109843539704295,20,0.7252424001693725,0.7408078336715698,0.7443100562095643,2936838772.1161647,352985.4293408852,2,7.867376125570245,20,0.1386128008365631,0.13901344418525696,0.13910358893871308,15365968995.254385,1846871.2734680753,2,128,8,64,0.0,0.0,0.9999995231628418,0.00390625,3.9518017729278654e-05,0.0,0.0,0.000897271849680692,0.0001436053862562403,18.06298828125,46.095703125,0.0,144.0,32,ok
True,uniform,flex,12.88521646848019,20,0.3437416076660156,0.34937808990478514,0.3506462984085083,12583219207.500185,1489490.909978715,2,52.0673828125,170.0,1,8,512,0.0,0.0,0.9999918937683105,0.015625,0.0003178329498041421,0.0,0.0,0.004041886888444424,0.0007662807474844158,0.0,0.0,0.9999931454658508,0.015625,0.0002596104168333113,0.0,0.0,0.003680931171402335,0.0004913043812848628,0.0,0.0,0.9999964237213135,0.015625,0.00016901780327316374,0.0,0.0,0.0026823950465768576,0.0005541832651942968,bfloat16,12.465939772710373,20,0.5329544067382812,0.5407489776611327,0.5425027561187744,8115846206.1916485,960682.5528162463,2,17.125221315299903,20,0.1293175995349884,0.1753048002719879,0.18565192043781278,33447697881.445126,3959244.5408907584,2,128,8,64,0.0,0.0,0.9999990463256836,0.00390625,7.714625098742545e-05,0.0,0.0,0.0013377011055126786,0.0001949452271219343,12.125,64.1923828125,0.0,170.0,32,ok
True,uniform,sdpa,5.953954702623632,20,0.7439064025878906,0.7441182327270508,0.7441658945083618,5814408889.28089,688258.6279925297,2,69.5673828125,170.0,1,8,512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,6.111999278465089,20,1.087005615234375,1.0980104064941405,1.100486484527588,3979166196.9173756,471018.7259608636,2,6.583055526148842,20,0.336407995223999,0.33709919929504395,0.3372547202110291,12857530324.509457,1521961.4493974263,2,128,8,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1328125,134.7001953125,0.0,170.0,32,ok
True,uniform,triton,8.64175906151396,20,0.5125328063964845,0.5253507232666016,0.528234754562378,8439217833.5097275,998960.4443074962,2,52.06787109375,170.0,1,8,512,0.0,0.0,0.9999920129776001,0.0234375,0.00031010250677354634,0.0,0.0,0.0040215845219790936,0.0007624317076988518,0.0,0.0,0.9999936819076538,0.015625,0.00024332801694981754,0.0,0.0,0.003553955350071192,0.0004743565514218062,0.0,0.0,0.9999964237213135,0.015625,0.00016905060329008847,0.0,0.0,0.002683239756152034,0.0005543577717617154,bfloat16,9.504482050440751,20,0.699015212059021,0.7219841718673705,0.7271521878242492,6187813834.922364,732459.0240201663,2,10.413770731660765,20,0.21266000270843505,0.21731215953826905,0.2183588948249817,20339395960.274933,2407598.953631029,2,128,8,64,0.0,0.0,0.9999995231628418,0.00390625,3.730910975718871e-05,0.0,0.0,0.0009374786168336868,0.00013662019046023488,12.12548828125,64.193359375,0.0,170.0,32,ok
True,uniform,tilelang,7.370182840703012,20,0.6009599924087525,0.6047334337234498,0.6055824580192566,7197444180.374035,851970.1918056386,2,52.06787109375,170.0,1,8,512,0.0,0.0,0.9999918341636658,0.0234375,0.00031326949829235673,0.0,0.0,0.0040555489249527454,0.0007688708137720823,0.0,0.0,0.9999934434890747,0.015625,0.0002475290675647557,0.0,0.0,0.00361424358561635,0.0004824034112971276,0.0,0.0,0.9999964237213135,0.015625,0.00016903683717828244,0.0,0.0,0.0026825491804629564,0.0005542151047848165,bfloat16,8.782730685203703,20,0.7564592123031617,0.7584969663619996,0.7589554610252381,5717923623.179493,676837.5500922696,2,19.858111248556845,20,0.11152080297470093,0.11207952260971069,0.1122052345275879,38785373532.337585,4591071.677596779,2,128,8,64,0.0,0.0,0.9999995231628418,0.00390625,3.731044853338972e-05,0.0,0.0,0.0009374819346703589,0.00013662068522535264,28.12548828125,80.193359375,0.0,170.0,32,ok
True,uniform,flex,14.278642632762065,20,0.639192795753479,0.6398551988601685,0.6400042395591735,13943986946.056704,1602020.5590598236,2,116.134765625,298.0,1,16,512,0.0,0.0,0.9999920129776001,0.015625,0.00034969107946380973,0.0,0.0,0.004044616129249334,0.0008292697020806372,0.0,0.0,0.9999932050704956,0.015625,0.0002522116410546005,0.0,0.0,0.0036765120457857847,0.0004605857247952372,0.0,0.0,0.9999963045120239,0.015625,0.0001828606764320284,0.0,0.0,0.0026781936176121235,0.0005869044689461589,bfloat16,18.244327983094564,20,0.7503816127777099,0.7511796855926514,0.7513592519760132,11877817697.327188,1364638.9817701273,2,42.422789850770876,20,0.1075696051120758,0.10811360478401184,0.10823600471019745,82857011427.28687,9519417.673171744,2,128,8,64,0.0,0.0,0.9999989867210388,0.00390625,7.874770381022245e-05,0.0,0.0,0.0014633265091106296,0.0001961583038792014,22.25,138.384765625,0.0,298.0,32,ok
True,uniform,sdpa,3.9108051238031685,20,2.33374080657959,2.3385638046264647,2.339648979187012,3819145628.7140317,438780.518004829,2,143.634765625,378.0,1,16,512,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,4.406993355703336,20,3.1064735412597657,3.1101893615722656,3.1110254211425783,2869136299.286026,329634.2255613541,2,5.740938064949695,20,0.7948879957199098,0.7964918279647827,0.7968526902198791,11212769658.104874,1288231.80814624,2,128,8,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.265625,246.900390625,0.0,378.0,32,ok
