anchor_distribution,batch_size,block_size,case_id,context_len,dtype,head_dim,kv_heads,num_anchors,phase,query_heads,sdpa_baseline_allocated_mib,sdpa_baseline_reserved_mib,sdpa_effective_qk_pairs_per_second,sdpa_p50_ms,sdpa_p90_ms,sdpa_p99_ms,sdpa_peak_allocated_delta_mib,sdpa_peak_allocated_mib,sdpa_peak_reserved_delta_mib,sdpa_peak_reserved_mib,sdpa_query_tokens_per_second,sdpa_status,triton_baseline_allocated_mib,triton_baseline_reserved_mib,triton_effective_qk_pairs_per_second,triton_effective_qk_throughput_speedup,triton_latency_speedup,triton_p50_ms,triton_p90_ms,triton_p99_ms,triton_peak_allocated_delta_mib,triton_peak_allocated_delta_reduction_fraction,triton_peak_allocated_mib,triton_peak_allocated_reduction_fraction,triton_peak_allocated_saving_mib,triton_peak_reserved_delta_mib,triton_peak_reserved_mib,triton_query_throughput_speedup,triton_query_tokens_per_second,triton_status
uniform,1,16,b1_c512_a64_bs16_h32_8_d128,512,bfloat16,128,8,64,forward,32,23.5009765625,42.0,9800395736.7193,0.9094424592066124,0.9139990341219912,0.9146458571953638,35.0,58.5009765625,32.0,74.0,1125964.583722346,ok,22.0009765625,42.0,81736354603.53897,8.340107562931982,8.34010756293198,0.1090444520462391,0.1908327941585961,0.1943157823213552,8.12548828125,0.7678431919642857,30.12646484375,0.4850262916284116,28.37451171875,0.0,42.0,8.34010756293198,9390665.740296297,ok
uniform,1,16,b1_c512_a64_bs16_h32_8_d128,512,bfloat16,128,8,64,forward_backward,32,23.5009765625,42.0,2503922079.0698166,3.559574027683424,3.565633491847826,3.5681378969938864,103.265625,126.7666015625,94.0,136.0,287674.87121666095,ok,22.0009765625,42.0,16782154572.858091,6.702346975227162,6.702346975227162,0.5310936662694608,0.5339068140794224,0.5351465240368345,23.25048828125,0.7748477454985625,45.25146484375,0.6430332257393555,81.51513671875,20.0,62.0,6.702346975227161,1928096.8029478504,ok
uniform,1,16,b1_c2048_a64_bs16_h32_8_d128,2048,bfloat16,128,8,64,forward,32,32.0009765625,42.0,18520932138.433395,1.84001106128358,1.8497292501884592,1.852363848769874,62.0,94.0009765625,68.0,110.0,556518.3935827343,ok,28.0009765625,42.0,125494597673.8236,6.775825143995082,6.77582514399508,0.2715552751408067,0.27173367877339205,0.27179544493209484,8.12548828125,0.8689437373991935,36.12646484375,0.6156798986047768,57.87451171875,0.0,42.0,6.775825143995081,3770871.3243336417,ok
uniform,1,16,b1_c2048_a64_bs16_h32_8_d128,2048,bfloat16,128,8,64,forward_backward,32,32.0009765625,42.0,4884642338.004495,6.976707329184322,6.981170861195709,6.983569046279131,154.265625,186.2666015625,166.0,208.0,146774.10871407736,ok,28.0009765625,42.0,27281737311.676964,5.585206740606984,5.585206740606984,1.2491403905356802,1.271993404481469,1.2849917714188739,28.25048828125,0.816871138458422,56.25146484375,0.6980056307900407,130.01513671875,20.0,62.0,5.585206740606985,819763.7413364473,ok
uniform,1,16,b1_c8192_a64_bs16_h32_8_d128,8192,bfloat16,128,8,64,forward,32,61.0009765625,78.0,24421036671.029,5.517456847351867,5.524774962586242,5.529133253221388,171.0,232.0009765625,162.0,240.0,185592.751938146,ok,52.0009765625,58.0,127101275293.30653,5.204581484621759,5.204581484621759,1.0601153740516076,1.076086352421687,1.0771537428635816,8.12548828125,0.9524825246710527,60.12646484375,0.7408352941671683,171.87451171875,20.0,78.0,5.204581484621759,965932.6004172736,ok
uniform,1,16,b1_c8192_a64_bs16_h32_8_d128,8192,bfloat16,128,8,64,forward_backward,32,61.0009765625,78.0,6528309646.747102,20.6396484375,20.804861145019533,20.847525451660157,359.265625,420.2666015625,356.0,434.0,49613.24816654838,ok,52.0009765625,58.0,32442939291.586567,4.969577279128004,4.969577279128005,4.153200016465298,4.365229974791061,4.368336295194403,52.25048828125,0.8545630735441221,104.25146484375,0.7519396867222954,316.01513671875,56.0,114.0,4.969577279128005,246556.87083221797,ok
uniform,1,16,b1_c16384_a64_bs16_h32_8_d128,16384,bfloat16,128,8,64,forward,32,102.0009765625,108.0,25313133117.520412,10.625304372687088,10.986560058593751,11.122344713712994,314.0,416.0009765625,326.0,434.0,96373.7097858812,ok,84.0009765625,90.0,138618101604.46387,5.476133711338947,5.476133711338946,1.9402930850074405,1.970010753813244,1.9819328031994048,8.12548828125,0.974122648785828,92.12646484375,0.7785426716903178,323.87451171875,20.0,110.0,5.476133711338947,527755.3210452602,ok
uniform,1,16,b1_c16384_a64_bs16_h32_8_d128,16384,bfloat16,128,8,64,forward_backward,32,102.0009765625,108.0,6910213282.732661,38.922061157226565,39.10665466308593,39.14910693359375,630.265625,732.2666015625,648.0,756.0,26308.986974341577,ok,84.0009765625,90.0,33431869880.376118,4.8380373387195075,4.8380373387195075,8.045010493351864,8.118571472167968,8.131330824631911,84.25048828125,0.8663254270272951,168.25146484375,0.770231955841305,564.01513671875,88.0,178.0,4.8380373387195075,127283.8613257497,ok
uniform,1,16,b1_c32768_a64_bs16_h32_8_d128,32768,bfloat16,128,8,64,forward,32,182.0009765625,188.0,25889183854.30025,20.757518005371093,21.153985290527345,21.187841308593747,602.0,784.0009765625,614.0,802.0,49331.5241126148,ok,148.0009765625,154.0,138335105027.53918,5.343355194434274,5.343355194434275,3.8847348248517073,3.903934167932581,3.910165247034143,8.12548828125,0.9865025111607143,156.12646484375,0.800859349017273,627.87451171875,20.0,174.0,5.343355194434274,263595.85561649996,ok
uniform,1,16,b1_c32768_a64_bs16_h32_8_d128,32768,bfloat16,128,8,64,forward_backward,32,182.0009765625,188.0,7135393357.726642,75.31402587890625,75.448505859375,75.50061840820312,1174.265625,1356.2666015625,1192.0,1380.0,13596.405026155948,ok,148.0009765625,154.0,34431798372.59412,4.825494075292886,4.825494075292885,15.607526339017427,15.632830575796275,15.646472214918871,148.25048828125,0.8737504657166048,296.25146484375,0.7815684139811077,1060.01513671875,152.0,306.0,4.825494075292885,65609.37189899792,ok
